dataset,dataset_label,seed,explainer,segment,valid_cf_found,history_pop_median,sps,cf_pce
ML1M,ML1M,1,loo,niche,True,0.910825252532959,-0.2722222222222222,0.2722222172551685
ML1M,ML1M,1,loo,niche,True,0.8820614814758301,0.0192307692307691,0.1153846153846153
ML1M,ML1M,1,loo,mainstream,True,0.9394409656524658,-0.1948529411764706,0.1948529411764706
ML1M,ML1M,1,loo,niche,True,0.8916740417480469,0.0394736842105263,0.0394736842105263
ML1M,ML1M,1,loo,mainstream,False,0.9267967939376832,,
ML1M,ML1M,1,loo,mainstream,False,0.942176878452301,,
ML1M,ML1M,1,loo,niche,True,0.9020999670028688,-0.4285714285714286,0.4285714285714286
ML1M,ML1M,1,loo,mainstream,True,0.9370008707046508,0.0761904761904762,0.207619057453814
ML1M,ML1M,1,loo,mainstream,True,0.9358917474746704,0.1345029239766081,0.2397660901497679
ML1M,ML1M,1,loo,mainstream,True,0.910973072052002,0.0259259259259259,0.2240740740740741
ML1M,ML1M,1,loo,niche,False,0.7132505178451538,,
ML1M,ML1M,1,loo,mainstream,True,0.9501626491546632,0.4696969696969697,0.4696969696969697
ML1M,ML1M,1,loo,niche,True,0.9260573983192444,-0.0893719806763284,0.1521739213219011
ML1M,ML1M,1,loo,niche,False,0.8411712646484375,,
ML1M,ML1M,1,loo,niche,True,0.8633540272712708,-0.0575221238938053,0.1352015649762477
ML1M,ML1M,1,loo,niche,False,0.8947796821594238,,
ML1M,ML1M,1,loo,niche,False,0.8695651888847351,,
ML1M,ML1M,1,loo,mainstream,False,0.9198461771011353,,
ML1M,ML1M,1,loo,mainstream,True,0.9352262616157532,-0.3288590604026845,0.3288590604026846
ML1M,ML1M,1,loo,mainstream,False,0.9269446730613708,,
ML1M,ML1M,1,loo,mainstream,False,0.9744158983230592,,
ML1M,ML1M,1,loo,mainstream,False,0.909937858581543,,
ML1M,ML1M,1,loo,niche,True,0.8433895111083984,-0.25,0.25
ML1M,ML1M,1,loo,mainstream,True,0.9526767134666444,0.28125,0.28125
ML1M,ML1M,1,loo,niche,True,0.9233954548835754,-0.0490196078431372,0.0660130801738477
ML1M,ML1M,1,loo,mainstream,False,0.9171842336654664,,
ML1M,ML1M,1,loo,niche,True,0.8837621808052063,-0.4576271186440678,0.4576271186440678
ML1M,ML1M,1,loo,mainstream,True,0.9488316774368286,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.96983140707016,0.4185185185185185,0.4185185234855722
ML1M,ML1M,1,loo,mainstream,True,0.955486536026001,0.5,0.5
ML1M,ML1M,1,loo,niche,False,0.820763111114502,,
ML1M,ML1M,1,loo,mainstream,True,0.9458739757537842,0.4268292682926828,0.4268292682926829
ML1M,ML1M,1,loo,niche,True,0.8793256282806396,0.4574468085106383,0.4574468085106383
ML1M,ML1M,1,loo,mainstream,True,0.9448387622833252,0.275,0.275
ML1M,ML1M,1,loo,mainstream,True,0.91467022895813,0.5,0.5
ML1M,ML1M,1,loo,mainstream,False,0.916740655899048,,
ML1M,ML1M,1,loo,niche,True,0.8856107592582703,-0.2299107142857143,0.2299107142857142
ML1M,ML1M,1,loo,niche,False,0.9102336168289183,,
ML1M,ML1M,1,loo,mainstream,True,0.9449867010116576,0.4841269841269842,0.4841269841269841
ML1M,ML1M,1,loo,niche,False,0.906092882156372,,
ML1M,ML1M,1,loo,niche,False,0.8837621808052063,,
ML1M,ML1M,1,loo,mainstream,False,0.9593315720558168,,
ML1M,ML1M,1,loo,mainstream,True,0.934338927268982,0.4421965317919074,0.4421965367589613
ML1M,ML1M,1,loo,mainstream,False,0.9553386569023132,,
ML1M,ML1M,1,loo,mainstream,False,0.954451322555542,,
ML1M,ML1M,1,loo,mainstream,True,0.9735285639762878,0.375,0.375
ML1M,ML1M,1,loo,niche,True,0.8846495151519775,0.5,0.5
ML1M,ML1M,1,loo,niche,False,0.88531494140625,,
ML1M,ML1M,1,loo,niche,True,0.8358473777770996,-0.4367088607594936,0.4367088607594936
ML1M,ML1M,1,loo,niche,True,0.8946317434310913,0.175438596491228,0.2339181369333936
ML1M,ML1M,1,loo,niche,False,0.902395725250244,,
ML1M,ML1M,1,loo,niche,True,0.8670511841773987,-0.2534883720930232,0.2534883720930232
ML1M,ML1M,1,loo,mainstream,True,0.9797397255897522,0.2604166666666666,0.2604166716337204
ML1M,ML1M,1,loo,mainstream,False,0.9662082195281982,,
ML1M,ML1M,1,loo,mainstream,False,0.9034309387207032,,
ML1M,ML1M,1,loo,niche,False,0.907128095626831,,
ML1M,ML1M,1,loo,mainstream,True,0.9445430636405944,0.4428571428571428,0.4428571428571428
ML1M,ML1M,1,loo,mainstream,True,0.9316030740737916,0.2352941176470588,0.2352941226141125
ML1M,ML1M,1,loo,mainstream,True,0.9659863710403442,0.5,0.5
ML1M,ML1M,1,loo,mainstream,True,0.9604406952857972,0.3571428571428571,0.3571428621099108
ML1M,ML1M,1,loo,mainstream,True,0.9606625437736512,0.4459459459459459,0.4459459509129997
ML1M,ML1M,1,loo,niche,False,0.8796953558921814,,
ML1M,ML1M,1,loo,mainstream,True,0.919624388217926,0.2295081967213116,0.2295082016883652
ML1M,ML1M,1,loo,mainstream,True,0.9131913781166076,0.2549668874172185,0.2549668923842723
ML1M,ML1M,1,loo,niche,False,0.8649807572364807,,
ML1M,ML1M,1,loo,niche,True,0.8246080875396729,0.0961538461538461,0.1201923076923077
ML1M,ML1M,1,loo,mainstream,True,0.9201419949531556,0.0297029702970297,0.150990099009901
ML1M,ML1M,1,loo,niche,True,0.8951493501663208,0.0252100840336134,0.2121848739495798
ML1M,ML1M,1,loo,mainstream,True,0.9602188467979432,0.4622641509433962,0.4622641559104499
ML1M,ML1M,1,loo,niche,True,0.865646243095398,0.1436170212765957,0.1802127757922132
ML1M,ML1M,1,loo,niche,True,0.896628201007843,0.443502824858757,0.443502824858757
ML1M,ML1M,1,loo,mainstream,False,0.9727891087532043,,
ML1M,ML1M,1,loo,mainstream,True,0.939514935016632,0.2966101694915255,0.2966101694915254
ML1M,ML1M,1,loo,niche,True,0.9019520878791808,0.011111111111111,0.1277777777777777
ML1M,ML1M,1,loo,niche,True,0.873853862285614,0.4736842105263157,0.4736842105263157
ML1M,ML1M,1,loo,mainstream,True,0.9742679595947266,0.2820512820512821,0.2820512820512821
ML1M,ML1M,1,loo,mainstream,True,0.9704229235649108,0.1533333333333333,0.1533333378036817
ML1M,ML1M,1,loo,niche,False,0.8846495151519775,,
ML1M,ML1M,1,loo,mainstream,False,0.9593315720558168,,
ML1M,ML1M,1,loo,niche,False,0.8930789232254028,,
ML1M,ML1M,1,loo,mainstream,False,0.904244303703308,,
ML1M,ML1M,1,loo,niche,True,0.8830227851867676,0.4858156028368794,0.4858156028368794
ML1M,ML1M,1,loo,niche,True,0.862984299659729,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.8924874067306519,0.4838709677419355,0.4838709677419355
ML1M,ML1M,1,loo,niche,True,0.8598048090934753,-0.3914233576642336,0.3914233576642336
ML1M,ML1M,1,loo,niche,True,0.8583259582519531,-0.0833333333333333,0.0833333333333333
ML1M,ML1M,1,loo,niche,True,0.8246819972991943,0.4642857142857143,0.4642857142857143
ML1M,ML1M,1,loo,mainstream,True,0.9505323767662048,-0.3611111111111111,0.3611111111111111
ML1M,ML1M,1,loo,mainstream,True,0.9455782175064088,0.5,0.5
ML1M,ML1M,1,loo,niche,True,0.6344276666641235,0.3666666666666667,0.3666666716337204
ML1M,ML1M,1,loo,mainstream,True,0.9504584074020386,0.409090909090909,0.409090909090909
ML1M,ML1M,1,loo,niche,True,0.930272102355957,0.4537037037037037,0.4537037086707574
ML1M,ML1M,1,loo,mainstream,True,0.9265010356903076,0.4623655913978495,0.4623655963649032
ML1M,ML1M,1,loo,mainstream,True,0.9404022693634032,-0.1049382716049383,0.2160493909944723
ML1M,ML1M,1,loo,niche,True,0.8864241242408752,0.4723360655737705,0.4723360655737705
ML1M,ML1M,1,loo,mainstream,True,0.9219166040420532,-0.11863173216885,0.1773411048334932
ML1M,ML1M,1,loo,niche,True,0.8598048090934753,-0.119047619047619,0.119047619047619
ML1M,ML1M,1,loo,niche,False,0.8595089912414551,,
ML1M,ML1M,1,loo,mainstream,True,0.9460219144821168,0.4086538461538461,0.4086538461538461
ML1M,ML1M,1,loo,mainstream,True,0.9445430636405944,-0.1525423728813559,0.1525423728813559
ML1M,ML1M,1,loo,niche,False,0.8362910747528076,,
ML1M,ML1M,1,loo,niche,False,0.8913782835006714,,
ML1M,ML1M,2,lxr,niche,False,0.8898255228996277,,
ML1M,ML1M,2,lxr,mainstream,False,0.922064483165741,,
ML1M,ML1M,2,lxr,mainstream,False,0.9272404909133912,,
ML1M,ML1M,2,lxr,niche,True,0.8930789828300476,0.4384057971014492,0.4384057971014492
ML1M,ML1M,2,lxr,mainstream,False,0.9497190117836,,
ML1M,ML1M,2,lxr,niche,False,0.6678497195243835,,
ML1M,ML1M,2,lxr,mainstream,False,0.9602188467979432,,
ML1M,ML1M,2,lxr,niche,False,0.9003252983093262,,
ML1M,ML1M,2,lxr,niche,True,0.8548506498336792,0.4406779661016949,0.4406779661016949
ML1M,ML1M,2,lxr,niche,True,0.9293108582496644,0.4554455445544554,0.4554455445544554
ML1M,ML1M,2,lxr,niche,True,0.864832878112793,0.5,0.5
ML1M,ML1M,2,lxr,niche,False,0.8734102249145508,,
ML1M,ML1M,2,lxr,niche,False,0.8501922488212585,,
ML1M,ML1M,2,lxr,niche,True,0.9081632494926452,0.4685534591194967,0.4685534640865506
ML1M,ML1M,2,lxr,niche,True,0.9219166040420532,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,True,0.979443907737732,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,False,0.900916874408722,,
ML1M,ML1M,2,lxr,mainstream,True,0.9556344151496888,0.2566137566137566,0.2566137615808103
ML1M,ML1M,2,lxr,mainstream,False,0.8958888053894043,,
ML1M,ML1M,2,lxr,niche,True,0.9019520878791808,0.5,0.5
ML1M,ML1M,2,lxr,niche,True,0.8598048090934753,0.4708029197080292,0.4708029197080292
ML1M,ML1M,2,lxr,mainstream,True,0.9778172373771667,0.1551724137931034,0.1551724137931034
ML1M,ML1M,2,lxr,niche,False,0.934338927268982,,
ML1M,ML1M,2,lxr,mainstream,False,0.9432120323181152,,
ML1M,ML1M,2,lxr,mainstream,True,0.9859509468078612,0.393939393939394,0.3939393989064477
ML1M,ML1M,2,lxr,niche,False,0.8688997030258179,,
ML1M,ML1M,2,lxr,niche,False,0.7227151393890381,,
ML1M,ML1M,2,lxr,mainstream,True,0.9429162740707396,0.381578947368421,0.381578947368421
ML1M,ML1M,2,lxr,mainstream,True,0.934560775756836,0.3090909090909091,0.3090909090909091
ML1M,ML1M,2,lxr,mainstream,False,0.897663414478302,,
ML1M,ML1M,2,lxr,mainstream,False,0.9781129956245422,,
ML1M,ML1M,2,lxr,mainstream,False,0.9404022693634032,,
ML1M,ML1M,2,lxr,niche,False,0.9037266969680786,,
ML1M,ML1M,2,lxr,mainstream,True,0.9918663501739502,0.3,0.3
ML1M,ML1M,2,lxr,mainstream,False,0.9228038787841796,,
ML1M,ML1M,2,lxr,mainstream,False,0.9585921168327332,,
ML1M,ML1M,2,lxr,niche,False,0.8793256282806396,,
ML1M,ML1M,2,lxr,niche,True,0.8935226202011108,0.373015873015873,0.3730158779829267
ML1M,ML1M,2,lxr,niche,True,0.9390712976455688,0.436936936936937,0.4369369419039907
ML1M,ML1M,2,lxr,niche,True,0.8325939178466797,0.5,0.5
ML1M,ML1M,2,lxr,niche,False,0.885980486869812,,
ML1M,ML1M,2,lxr,niche,False,0.8200236558914185,,
ML1M,ML1M,2,lxr,niche,False,0.8796953558921814,,
ML1M,ML1M,2,lxr,niche,True,0.8760721683502197,0.4090909090909091,0.4090909090909091
ML1M,ML1M,2,lxr,mainstream,True,0.984619915485382,0.3518518518518518,0.3518518518518518
ML1M,ML1M,2,lxr,mainstream,False,0.9623632431030272,,
ML1M,ML1M,2,lxr,mainstream,True,0.9445430636405944,0.4714285714285714,0.4714285714285714
ML1M,ML1M,2,lxr,mainstream,False,0.8947796821594238,,
ML1M,ML1M,2,lxr,mainstream,True,0.9593315720558168,0.2714285714285714,0.2714285758989198
ML1M,ML1M,2,lxr,niche,True,0.8444247245788574,0.5,0.5
ML1M,ML1M,2,lxr,niche,True,0.934338927268982,0.4473684210526316,0.4473684210526316
ML1M,ML1M,2,lxr,mainstream,True,0.9509021043777466,0.2560975609756097,0.2560975609756097
ML1M,ML1M,2,lxr,mainstream,False,0.9526767134666444,,
ML1M,ML1M,2,lxr,mainstream,True,0.9710144996643066,0.5,0.5
ML1M,ML1M,2,lxr,niche,False,0.9398106932640076,,
ML1M,ML1M,2,lxr,mainstream,True,0.8958888053894043,0.3077519379844962,0.3077519424548445
ML1M,ML1M,2,lxr,niche,False,0.8325939178466797,,
ML1M,ML1M,2,lxr,mainstream,True,0.9921621084213256,0.4487179487179488,0.4487179536850025
ML1M,ML1M,2,lxr,niche,True,0.8617272973060608,0.2373737373737373,0.2373737423407911
ML1M,ML1M,2,lxr,niche,False,0.9081632494926452,,
ML1M,ML1M,2,lxr,niche,True,0.9198461771011353,0.3792270531400966,0.3792270581071503
ML1M,ML1M,2,lxr,mainstream,False,0.9679828882217408,,
ML1M,ML1M,2,lxr,mainstream,False,0.9272404909133912,,
ML1M,ML1M,2,lxr,niche,True,0.8913782835006714,0.4386792452830188,0.4386792452830188
ML1M,ML1M,2,lxr,mainstream,False,0.96983140707016,,
ML1M,ML1M,2,lxr,niche,False,0.8601005673408508,,
ML1M,ML1M,2,lxr,mainstream,False,0.9387755393981934,,
ML1M,ML1M,2,lxr,mainstream,False,0.9909789562225342,,
ML1M,ML1M,2,lxr,niche,False,0.8532239198684692,,
ML1M,ML1M,2,lxr,niche,False,0.938257932662964,,
ML1M,ML1M,2,lxr,mainstream,True,0.9475007653236388,0.2777777777777778,0.2777777827448315
ML1M,ML1M,2,lxr,niche,False,0.8819875717163086,,
ML1M,ML1M,2,lxr,mainstream,True,0.9545992612838744,0.3,0.3000000044703483
ML1M,ML1M,2,lxr,niche,True,0.942176878452301,0.3260869565217391,0.3260869565217391
ML1M,ML1M,2,lxr,niche,True,0.8877550959587097,0.5,0.5
ML1M,ML1M,2,lxr,niche,True,0.9274622797966005,0.4814814814814814,0.4814814814814814
ML1M,ML1M,2,lxr,mainstream,True,0.9430641531944276,0.2794871794871795,0.2794871844542332
ML1M,ML1M,2,lxr,niche,False,0.8837621808052063,,
ML1M,ML1M,2,lxr,mainstream,True,0.9627329111099244,0.5,0.5
ML1M,ML1M,2,lxr,niche,True,0.9012866020202636,0.4833333333333334,0.4833333333333333
ML1M,ML1M,2,lxr,niche,False,0.8616533279418945,,
ML1M,ML1M,2,lxr,niche,False,0.9482401609420776,,
ML1M,ML1M,2,lxr,mainstream,True,0.9881691932678224,0.4814814814814814,0.4814814814814814
ML1M,ML1M,2,lxr,mainstream,True,0.9272404909133912,0.1987704918032786,0.1987704918032786
ML1M,ML1M,2,lxr,niche,False,0.8307453393936157,,
ML1M,ML1M,2,lxr,mainstream,False,0.9727891087532043,,
ML1M,ML1M,2,lxr,mainstream,False,0.9179236888885498,,
ML1M,ML1M,2,lxr,mainstream,False,0.9072020053863524,,
ML1M,ML1M,2,lxr,niche,True,0.9171842336654664,0.2962962962962963,0.29629630126335
ML1M,ML1M,2,lxr,mainstream,True,0.9687222242355348,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,True,0.9352262616157532,0.3557046979865772,0.3557046979865772
ML1M,ML1M,2,lxr,mainstream,True,0.9463176727294922,0.4685534591194968,0.4685534635898453
ML1M,ML1M,2,lxr,mainstream,False,0.9853593707084656,,
ML1M,ML1M,2,lxr,mainstream,False,0.9487577676773072,,
ML1M,ML1M,2,lxr,niche,True,0.8411712646484375,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,True,0.91467022895813,0.1766917293233082,0.1766917293233082
ML1M,ML1M,2,lxr,mainstream,False,0.9696096181869508,,
ML1M,ML1M,2,lxr,mainstream,True,0.967613160610199,0.4047619047619047,0.4047619097289585
ML1M,ML1M,2,lxr,mainstream,False,0.9151138663291932,,
ML1M,ML1M,2,lxr,niche,True,0.8898994326591492,0.2249999999999999,0.2250000044703483
ML1M,ML1M,2,lxr,mainstream,True,0.9624371528625488,0.5,0.5
ML1M,ML1M,2,lxr,niche,False,0.9291629791259766,,
ML1M,ML1M,2,lxr,mainstream,False,0.9778172373771667,,
ML1M,ML1M,2,lxr,niche,True,0.9404022693634032,0.4047619047619047,0.4047619047619047
ML1M,ML1M,2,lxr,mainstream,False,0.8981070518493652,,
ML1M,ML1M,2,lxr,niche,False,0.8707482814788818,,
ML1M,ML1M,2,lxr,niche,True,0.8590653538703918,0.4048387096774193,0.4048387096774193
ML1M,ML1M,2,lxr,mainstream,True,0.9740461111068726,0.4444444444444445,0.4444444494114982
ML1M,ML1M,2,lxr,niche,False,0.920437753200531,,
ML1M,ML1M,2,lxr,niche,True,0.8938183784484863,0.492,0.492
ML1M,ML1M,2,lxr,mainstream,True,0.9505323767662048,0.4351851851851851,0.4351851901522388
ML1M,ML1M,2,lxr,niche,True,0.9288672208786012,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,False,0.9631766080856324,,
ML1M,ML1M,2,lxr,mainstream,True,0.9463176727294922,0.0638297872340425,0.1861702127659574
ML1M,ML1M,2,lxr,mainstream,True,0.9813664555549622,0.4199999999999999,0.42
ML1M,ML1M,2,lxr,niche,False,0.9321945905685424,,
ML1M,ML1M,2,lxr,mainstream,True,0.94809228181839,0.425,0.425
ML1M,ML1M,2,lxr,niche,True,0.8920437693595886,0.4939759036144577,0.4939759036144578
ML1M,ML1M,2,lxr,niche,False,0.8649807572364807,,
ML1M,ML1M,2,lxr,mainstream,True,0.9753031730651855,0.0555555555555555,0.0555555555555555
ML1M,ML1M,2,lxr,niche,False,0.9123040437698364,,
ML1M,ML1M,2,lxr,mainstream,True,0.9720497131347656,0.4135802469135802,0.4135802518806339
ML1M,ML1M,2,lxr,niche,True,0.910825252532959,0.0583333333333333,0.0999999999999999
ML1M,ML1M,2,lxr,mainstream,False,0.97988760471344,,
ML1M,ML1M,2,lxr,mainstream,True,0.961845636367798,0.3399999999999999,0.3399999999999999
ML1M,ML1M,2,lxr,mainstream,False,0.9614019393920898,,
ML1M,ML1M,2,lxr,niche,True,0.8459035754203796,0.3382352941176471,0.3382352941176471
ML1M,ML1M,2,lxr,mainstream,True,0.9120082855224608,0.0358490566037735,0.0977358439902089
ML1M,ML1M,2,lxr,niche,True,0.91141676902771,0.2777777777777778,0.2777777822481261
ML1M,ML1M,2,lxr,niche,True,0.7215321063995361,0.2888888888888888,0.2888888938559426
ML1M,ML1M,2,lxr,mainstream,True,0.9843241572380066,0.4230769230769231,0.4230769230769231
ML1M,ML1M,2,lxr,mainstream,True,0.9744898080825806,0.36328125,0.36328125
ML1M,ML1M,2,lxr,mainstream,False,0.9279798865318298,,
ML1M,ML1M,2,lxr,niche,False,0.9483880996704102,,
ML1M,ML1M,2,lxr,mainstream,False,0.9843241572380066,,
ML1M,ML1M,2,lxr,niche,True,0.9486098885536194,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,False,0.9602188467979432,,
ML1M,ML1M,2,lxr,niche,True,0.9233954548835754,0.2983870967741935,0.2983870967741935
ML1M,ML1M,2,lxr,niche,False,0.8410233855247498,,
ML1M,ML1M,2,lxr,mainstream,True,0.9664300680160522,0.4074074074074074,0.4074074074074074
ML1M,ML1M,2,lxr,niche,True,0.8781425356864929,0.4635627530364372,0.4635627530364372
ML1M,ML1M,2,lxr,niche,False,0.8485655188560486,,
ML1M,ML1M,2,lxr,niche,False,0.8598048090934753,,
ML1M,ML1M,2,lxr,mainstream,False,0.899290144443512,,
ML1M,ML1M,2,lxr,mainstream,True,0.9463915824890136,0.3499999999999998,0.3500000044703483
ML1M,ML1M,2,lxr,niche,True,0.8200236558914185,0.4658536585365853,0.4658536585365854
ML1M,ML1M,2,lxr,niche,False,0.9281277656555176,,
ML1M,ML1M,2,lxr,niche,False,0.8141082525253296,,
ML1M,ML1M,2,lxr,mainstream,False,0.9514936208724976,,
ML1M,ML1M,2,lxr,niche,False,0.8649807572364807,,
ML1M,ML1M,2,lxr,mainstream,True,0.9764862656593324,0.1746031746031746,0.1746031746031746
ML1M,ML1M,2,lxr,niche,False,0.820763111114502,,
ML1M,ML1M,2,lxr,niche,True,0.9234694242477416,0.5,0.5
ML1M,ML1M,2,lxr,niche,True,0.8771073818206787,0.1203703703703703,0.1203703703703703
ML1M,ML1M,2,lxr,niche,True,0.9219166040420532,0.4722222222222222,0.4722222222222222
ML1M,ML1M,2,lxr,niche,False,0.7796509861946106,,
ML1M,ML1M,2,lxr,mainstream,True,0.9525288343429564,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,True,0.9505324363708496,0.1785714285714286,0.1785714285714285
ML1M,ML1M,2,lxr,niche,True,0.9122301340103148,0.4285714285714286,0.4285714285714286
ML1M,ML1M,2,lxr,niche,True,0.9412895441055298,0.0999999999999999,0.1222222271892759
ML1M,ML1M,2,lxr,mainstream,True,0.9458000659942628,0.1633333333333333,0.1641666666666666
ML1M,ML1M,2,lxr,niche,False,0.8736320734024048,,
ML1M,ML1M,2,lxr,mainstream,True,0.9914226531982422,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,False,0.9179236888885498,,
ML1M,ML1M,2,lxr,mainstream,False,0.9239869713783264,,
ML1M,ML1M,2,lxr,niche,False,0.8159568309783936,,
ML1M,ML1M,2,lxr,niche,False,0.7978408336639404,,
ML1M,ML1M,2,lxr,mainstream,True,0.9524549245834352,0.4875,0.4875
ML1M,ML1M,2,lxr,niche,False,0.9371488094329834,,
ML1M,ML1M,2,lxr,niche,True,0.8633540272712708,0.347787610619469,0.3477876150898173
ML1M,ML1M,2,lxr,mainstream,False,0.951197862625122,,
ML1M,ML1M,2,lxr,niche,False,0.8848713636398315,,
ML1M,ML1M,2,lxr,niche,True,0.873853862285614,-0.0441176470588234,0.1029411764705882
ML1M,ML1M,2,lxr,mainstream,True,0.9267228841781616,0.2358156028368795,0.2358156078039331
ML1M,ML1M,2,lxr,mainstream,False,0.9742679595947266,,
ML1M,ML1M,2,lxr,mainstream,True,0.9492014050483704,0.4423076923076923,0.4423076923076923
ML1M,ML1M,2,lxr,mainstream,True,0.9426205158233644,0.423469387755102,0.423469387755102
ML1M,ML1M,2,lxr,niche,False,0.909124493598938,,
ML1M,ML1M,2,lxr,niche,True,0.7585033774375916,0.1739130434782608,0.2222222139437993
ML1M,ML1M,2,lxr,mainstream,False,0.942176878452301,,
ML1M,ML1M,2,lxr,niche,False,0.873853862285614,,
ML1M,ML1M,2,lxr,niche,False,0.8828748464584351,,
ML1M,ML1M,2,lxr,mainstream,True,0.9667997360229492,0.0606060606060605,0.0909090958761446
ML1M,ML1M,2,lxr,niche,False,0.873853862285614,,
ML1M,ML1M,2,lxr,mainstream,False,0.9404022693634032,,
ML1M,ML1M,2,lxr,niche,True,0.8874593377113342,0.5,0.5
ML1M,ML1M,2,lxr,mainstream,True,0.9455782175064088,0.4727891156462585,0.4727891206133122
ML1M,ML1M,2,lxr,mainstream,False,0.8986246585845947,,
ML1M,ML1M,2,lxr,niche,True,0.8856107592582703,0.4747023809523809,0.4747023859194346
ML1M,ML1M,2,lxr,niche,False,0.9161490201950072,,
ML1M,ML1M,2,lxr,mainstream,False,0.8945578336715698,,
ML1M,ML1M,2,lxr,mainstream,True,0.8998077511787415,0.4324712643678161,0.4324712643678161
ML1M,ML1M,2,lxr,niche,False,0.8955930471420288,,
ML1M,ML1M,2,lxr,niche,False,0.8113723993301392,,
ML1M,ML1M,2,lxr,niche,True,0.934191107749939,0.3823529411764705,0.3823529411764705
ML1M,ML1M,2,lxr,mainstream,True,0.9494972229003906,0.3234042553191489,0.3234042597894973
ML1M,ML1M,2,lxr,niche,False,0.8808784484863281,,
ML1M,ML1M,2,lxr,mainstream,False,0.9704229235649108,,
ML1M,ML1M,2,lxr,mainstream,False,0.9553386569023132,,
ML1M,ML1M,2,lxr,niche,True,0.8893818855285645,0.4199029126213592,0.4199029126213592
ML1M,ML1M,2,loo,niche,False,0.8898255228996277,,
ML1M,ML1M,2,loo,mainstream,True,0.922064483165741,0.1275337837837837,0.174831081081081
ML1M,ML1M,2,loo,mainstream,False,0.9272404909133912,,
ML1M,ML1M,2,loo,niche,True,0.8930789828300476,0.4710144927536233,0.4710144927536232
ML1M,ML1M,2,loo,mainstream,True,0.9497190117836,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.6678497195243835,-0.3467741935483871,0.346774193548387
ML1M,ML1M,2,loo,mainstream,False,0.9602188467979432,,
ML1M,ML1M,2,loo,niche,False,0.9003252983093262,,
ML1M,ML1M,2,loo,niche,True,0.8548506498336792,0.2415254237288135,0.2415254237288135
ML1M,ML1M,2,loo,niche,True,0.9293108582496644,0.4108910891089108,0.4108910940759646
ML1M,ML1M,2,loo,niche,True,0.864832878112793,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.8734102249145508,,
ML1M,ML1M,2,loo,niche,False,0.8501922488212585,,
ML1M,ML1M,2,loo,niche,True,0.9081632494926452,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.9219166040420532,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.979443907737732,0.5,0.5
ML1M,ML1M,2,loo,mainstream,False,0.900916874408722,,
ML1M,ML1M,2,loo,mainstream,True,0.9556344151496888,0.3809523809523809,0.3809523809523809
ML1M,ML1M,2,loo,mainstream,False,0.8958888053894043,,
ML1M,ML1M,2,loo,niche,True,0.9019520878791808,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.8598048090934753,0.5,0.5
ML1M,ML1M,2,loo,mainstream,True,0.9778172373771667,0.3965517241379311,0.3965517286082794
ML1M,ML1M,2,loo,niche,False,0.934338927268982,,
ML1M,ML1M,2,loo,mainstream,True,0.9432120323181152,-0.096774193548387,0.121863807561577
ML1M,ML1M,2,loo,mainstream,True,0.9859509468078612,0.3030303030303031,0.3030303079973568
ML1M,ML1M,2,loo,niche,True,0.8688997030258179,0.0387096774193548,0.1169892571465943
ML1M,ML1M,2,loo,niche,False,0.7227151393890381,,
ML1M,ML1M,2,loo,mainstream,True,0.9429162740707396,0.4342105263157895,0.4342105263157895
ML1M,ML1M,2,loo,mainstream,True,0.934560775756836,0.4363636363636364,0.4363636363636364
ML1M,ML1M,2,loo,mainstream,False,0.897663414478302,,
ML1M,ML1M,2,loo,mainstream,True,0.9781129956245422,0.3720000000000001,0.3720000044703483
ML1M,ML1M,2,loo,mainstream,True,0.9404022693634032,-0.1451612903225806,0.1702509043357706
ML1M,ML1M,2,loo,niche,True,0.9037266969680786,0.2228260869565217,0.2744565217391304
ML1M,ML1M,2,loo,mainstream,True,0.9918663501739502,0.2666666666666666,0.2666666716337204
ML1M,ML1M,2,loo,mainstream,False,0.9228038787841796,,
ML1M,ML1M,2,loo,mainstream,True,0.9585921168327332,0.2717391304347826,0.2717391304347826
ML1M,ML1M,2,loo,niche,True,0.8793256282806396,0.2028985507246377,0.2028985507246377
ML1M,ML1M,2,loo,niche,True,0.8935226202011108,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.9390712976455688,0.5,0.5
ML1M,ML1M,2,loo,niche,True,0.8325939178466797,0.5,0.5
ML1M,ML1M,2,loo,niche,False,0.885980486869812,,
ML1M,ML1M,2,loo,niche,True,0.8200236558914185,-0.1236263736263736,0.1820054945054945
ML1M,ML1M,2,loo,niche,False,0.8796953558921814,,
ML1M,ML1M,2,loo,niche,True,0.8760721683502197,-0.2647058823529412,0.2647058823529412
